	input_data	ground_truth	predictions
921	திரையுலகின்	thiraiyulagin	thiraiyulagin
922	பயங்கரவாதிகள்	bayangaravaathigal	payankaravaathikal
923	பாபேல்	baeebeel	babbel
924	ஆன்	aana	ann
925	பெர்லின்	berlin	berlin
926	ஏகபோகம்	eekapoakam	aekapoakam
927	தண்டனையிலிருந்து	thandanaiyilirunthu	thandanaiyilirunthu
928	தண்டவாளங்கள்	thandavaalanggal	thandavaalangkal
929	கைதிகளுக்கு	kadhigalukku	kaithikalukku
930	கொள்	kol	kol
931	குவா	kuwaa	kuva
932	ஆன்மா	animaa	anma
933	துறவியும்	thuraviyum	thuraviyum
934	மஹேஷ்வர்	maheshwar	maheshwar
935	கொள்	koll	kol
936	ரஜ்கர்	rajgarh	rajkur
937	பாலி	poly	balie
938	அமெரிக்கா	amerika	america
939	நோவாக்	novak	novak
940	அவதாரங்கள்	avathaarangkal	avathaarangkal
941	பானங்கள்	paanankal	paanangkal
942	உணவுகளையும்	unavugalaiyum	unavugalaiyum
943	மகாலட்சுமி	magaalatchumi	mahalatchumi
944	படல	padala	padala
945	பாபட்	bapat	paapat
946	எக்ஸ்போ	expo	ecspo
947	நாகப்பட்டினம்	nagappattinam	nagappattinam
948	உறுதியானதும்	urudhiyaanathum	uruthiyaanathum
949	சௌதரி	chaudhari	southari
950	கிழார்	kilar	kizhaar
951	விடயம்	vidayam	vidayam
952	பூநகரியில்	puunakariyil	poonagariyil
953	செயல்படும்போது	seyalpatumpoothu	seyalpadumpoathu
954	சாஸ்திரிகள்	shashthrigal	saasthirigal
955	சீருடைப்	siirutaip	seerudaip
956	அடைதல்	adaithal	adaithal
957	அனுராதபுரத்தில்	anuradhapuraththil	anuraathapuraththil
958	கராச்சி	karachii	karachi
959	நிகழ்வுகளைப்	nigalvugalaip	nigazhvugalaip
960	மறுத்துள்ளது	maruththullathu	maruththullathu
961	அருமை	arumai	arumai
962	குறித்துள்ளார்கள்	kuriththullaargal	kuriththullaargal
963	சம்பவத்தன்று	sambhavaththandru	sambavaththandru
964	வைத்தியசாலையின்	vaiththiyasaalaiyin	vaiththiyasaalaiyin
965	கெல்வின்	calvin	kelvin
966	பைதான்	paitan	baithan
967	சுகர்	sugar	sugar
968	ந்யூக்லியஸ்	nucleus	nyucliys
969	தொடர்புத்	thodarbuth	thodarputh
970	பச்சானைப்	pachchaanaip	pachaanaip
971	பெண்ணினதும்	penninadhum	penninathum
972	ஆந்தை	aanthai	aanththai
973	அன்றிரவு	antriravu	andriravu
974	கொழும்பில்	kozhumbil	kozhumbil
975	யோகம்	yoakam	yogam
976	அலியும்	aliyum	alium
977	தொகுப்பில்	thoguppil	thoguppil
978	டூன்	tun	toonn
979	சீருடைகள்	seerudaikal	seerudaigal
980	பாதிக்கப்பட்டுள்ளது	pathikkappattullathu	paathikkappattullathu
981	கிடைக்காது	kitaikkaathu	kidaikkaathu
982	காசிவிசுவநாதசுவாமி	kaasivisuvanathasuvamy	kasiviswanadashuvami
983	ஆர்ப்பாட்டங்கள்	aarppaattangal	aarppaattangkal
984	தண்டவாளங்கள்	dhandavaalangal	thandavaalangkal
985	இணையானது	inaiyaanadhu	inaiyaanathu
986	அதனடிப்படையில்	adhanadippadaiyil	athanadippadaiyil
987	பிரமுகர்	piramugar	pramukar
988	கொண்டிருந்தவர்களுடன்	kondirunthavargaludan	kondirundhavargaludan
989	பிறந்துள்ளது	piranthullathu	piranthullathu
990	வெலிங்டன்	wellington	welintton
991	அடக்கிக்	adakkik	adakkik
992	வேலையையும்	vealaiyaiyum	vaelaiyaiyum
993	நகையை	nagaiyai	nagaiyai
994	ஒட்டகச்	civinki	ottakach
995	படிகளின்	padikalin	padigalin
996	தெனிக்	thenik	thenik
997	கொனார்க்	konark	conark
998	அதேபோல்	adhaepoal	adebol
999	இந்நிகழ்வை	innigazhvai	inthnikazhvai
1000	கோஹிமா	kohima	kohima
1001	நாடுகடத்த	naadukadaththa	naadukadaththa
1002	கேட்கப்படுவதை	kaetkappaduvathai	ketkappaduvathai
1003	ஏகபோக	ekapoaka	aekapoaka
1004	நானா	nana	nana
1005	மத்தியப்	pradhaesa	maththiyap
1006	பூட்	but	puutt
1007	நுண்மை	nunmai	nunmai
1008	விழிக்குங்கால்	vizhikkungaal	vizhikkungaal
1009	கம்பங்கள்	kambankal	kambangal
1010	இலட்சத்திற்கும்	latchaththirkum	ilatchaththirkum
1011	அறிந்தேன்	arinthen	arinthaen
1012	நாதே	nadhe	naathae
1013	சக்ரபோர்ட்டி	chakrabortty	cakraportit
1014	பின்னூட்டம்	pinnuuttam	pinnoottam
1015	ஒப்பந்தப்	oppandhap	oppanthap
1016	கோப்பையில்	kopaiyil	kooppaiyil
1017	கொரில்லா	gurila	korilla
1018	கம்பெனிகள்	companygal	kambenigal
1019	பை	bai	bieei
1020	சோமர்வில்லே	somerville	somarville
1021	இன்கா	ingaa	inka
1022	நீதிமன்றத்தை	needhimandraththai	neethimantraththai
1023	ஊட்டப்பட்டுள்ளார்கள்	oottappattullaarkal	uuttappattullaargal
1024	குட்	gouud	cuud
1025	வெல்ஷ்	wellsh	velsh
1026	மூலமோ	moolamoa	moolamo
1027	ஏனோ	yeno	aenoa
1028	கோல்டன்	golden	colton
1029	அதாவது	adhaavadhu	athaavathu
1030	அசோகா	asooka	asoka
1031	தலைவரை	talaivarai	thalaivarai
1032	ஆயிரத்தை	aayeraththai	aayiraththai
1033	கிளப்பி	kilappi	kilappi
1034	செய்யப்பட்டுள்ளதாக	seyyappattullathaaga	seiyappattullathaaga
1035	சேர்க்கையால்	saerkkaiyaal	saerkkaiyaal
1036	சித்திரைப்	chithiraip	siththiraip
1037	வழிகற்றல்	vazhikattral	vazhikattral
1038	வொர்க்ஸ்	works	worcs
1039	மோடிஹாரி	motihari	modihari
1040	அமராவதி	amaravati	amaraavathi
1041	பிளையர்ஸ்	flaiyers	blaiers
1042	கூல்	qool	cuoll
1043	கல்வியாண்டு	kalviyaandu	kalviyandu
1044	சுற்றுலாப்	payanikalaip	suttrulaap
1045	சிர்கா	sirca	sirka
1046	அமெரிக்கா	amerikaa	america
1047	சொல்லுக்கான	sollukkaana	sollukkaana
1048	எண்டெர்பிரைஸ்	enterprise	enterpriss
1049	பொருளாகவும்	porulaakavum	porulaagavum
1050	கோளின்	koolin	koalin
1051	ஃபுட்வொர்க்ஸ்	foodworks	hfeuuvooes
1052	பிரபுவின்	pirabhuvin	pirabuvin
1053	என்றிருந்திருக்கும்	enrirunthirukkum	entrirunththirukkum
1054	படிக்கு	padikku	padikku
1055	யுனெஸ்கோ	yunesco	yunesko
1056	நுண்	nun	nun
1057	அறிவிப்புகளை	arivippugalai	arivippukalai
1058	ஆசிரமம்	aashram	aasiramam
1059	திரைக்குப்	thiraikkup	thiraikkup
1060	சுரபி	surabhi	surabi
1061	வழிபட்டுக்கொள்ளலாம்	vazhipattukkollalaam	vazhipattukkollalaam
1062	சைவ	siththaantha	saiva
1063	ஒருவழியாக	oruvazhiyaaga	oruvazhiyaaga
1064	நகருங்க	nagarungga	nagarunga
1065	ஓரிகான்	oricon	oorikaan
1066	உறுப்பினருமான	uruppinarumaana	uruppinarumaana
1067	செய்யப்பட்டிருப்பார்	seiyappattiruppaar	seiyappattiruppaar
1068	நேர்கொண்ட	nerkonda	nerkonda
1069	வருவாய்த்	varuvaayth	varuvaaith
1070	ஹாலே	haley	haley
1071	கேட்டது	kettathu	kettathu
1072	சேரலாதன்	seralathan	seralathan
1073	போட்டுவிட்டு	pottuvittu	poattuvittu
1074	ஆரம்பித்துள்ளது	aarampiththullathu	aarambiththullathu
1075	யாரேனும்	yaaaraenum	yaareenum
1076	புதுவையில்	puthuvaiyil	puthuvaiyil
1077	பரத்வாஜ்	bharadwaj	baratvaj
1078	கூடுகளில்	koodukalil	koodugalil
1079	ஏற்றுக்கொண்டது	aetrtrukkondathu	aetrtrukkondathu
1080	டாட்	todd	datt
1081	சர்வர்	serwer	sarvar
1082	கொண்டிருக்கிறேன்	kondirukkiren	kondirukkiraen
1083	வித்தியாசமாக	viththiyaachamaaka	viththiyaasamaaga
1084	முடிவெடுத்து	mudiveduthu	mudiveduththu
1085	செயலாற்றியவர்களையும்	seiyalattiryavargalaiyum	seyalaattriyavargalaiyum
1086	பணித்தான்	panitthaan	paniththaan
1087	ஆற்று	aatrtru	aattru
1088	கொடுத்திருப்பார்கள்	koduththiruppargal	koduththiruppaarkal
1089	பாக்யராஜ்	bagyaraj	bagyara
1090	படுத்தியுள்ளது	paduththiyulladhu	paduththiyullathu
1091	பியார்	pygmies	piaar
1092	கிடைக்க	vendum	kidaikka
1093	சீருடை	chirutai	seerudai
1094	காரணமாகப்	kaaranamaagap	kaaranamaagap
1095	கொடுப்பதாக	koduppathaaga	koduppathaaga
1096	முன்வைத்தது	munvaiththathu	munvaiththathu
1097	சம்பிரதாய	sampirathaya	sambirathaaya
1098	ஆன்மா	enima	anma
1099	கோல்டன்	gooldain	colton
1100	யோகத்தின்	yookaththin	yogaththin
1101	வாழ்வது	vaazhvathu	vaazhvathu
1102	பிசின்	pichin	pisin
1103	கனீபா	ganeebaa	kaneepa
1104	யூத்	yooth	yuth
1105	சங்கிலிகள்	sangiligal	sangkilikal
1106	மகிழ்ச்சியான	magilchchiyaana	magizhchchiyaana
1107	சுசி	suchi	susi
1108	அறியும்	ariyum	ariyum
1109	கீட்ஸ்	keats	chets
1110	வழிகாட்டு	vazhikaattu	vazhikaattu
1111	ரௌண்ட்	round	rountt
1112	கூட்டத்தின்	kuutattin	koottaththin
1113	நிகழ்வுகளையும்	nigazhvugalaiyum	nigazhvugalaiyum
1114	வாட்டர்	watarr	vaattar
1115	நிர்வாக	nirvaaga	nirvaaga
1116	கிரண்	kearan	kiran
1117	சேதமடைந்த	sedhamadaindha	sethamadaintha
1118	தொகையே	thogaiyee	thogaiye
1119	உற்சாக	urchaaga	urchaaka
1120	நிகழ்வைப்	nikazhvaip	nigazhvaip
1121	கோல்களை	koolgalai	koolgalai
1122	முடிக்கப்பட்டிருந்த	mudikkappattiruntha	mudikkappattiruntha
1123	வாக்குவாதம்	vaakkuvaadham	vaakkuvaatham
1124	நதியையும்	nathiyaiyum	nathiyaiyum
1125	லாஜிஸ்டிக்ஸ்	logistics	lajisticus
1126	போகி	bogie	poaki
1127	களில்	galil	kalil
1128	ரிவாஸ்	rivas	rivas
1129	சட்லஜ்	sutlej	satlloj
1130	ஆன்டியோச்	antioch	annios
1131	பசதேனா	pasadena	basasena
1132	ஹெமெட்	hemet	hemet
1133	சந்தைப்படுத்தியவர்	sandhaipaduthiyavar	santhaippaduththiyavar
1134	சுந்த்ரம்	sundram	sundram
1135	வாஷிங்டன்	washington	vashintnon
1136	பர்த்து	parththu	parththu
1137	டேவிட்	dawid	davit
1138	பிற்காலத்து	pirkaalaththu	pirkaalaththu
1139	கார்க்	cork	cork
1140	நிசாம்பாத்	nizamabad	nisambath
1141	ரேண்ட்	raaend	raent
1142	கிருபை	kirubai	kirubai
1143	நாடோடி	naadoadi	nadodi
1144	யோகம்	yogam	yogam
1145	ஊழலில்	oozhalil	oozhalil
1146	களுமெட்	calumet	kalumet
1147	ரஹ்மான்	rahman	rahman
1148	ஆயிரத்து	aayeraththu	aayiraththu
1149	வளைகுடாவில்	valaikudaavil	valaikudaavil
1150	விசைகளை	visaigalai	visaikalai
1151	ஸ்ட்ராங்	strong	strang
1152	பிரதானப்	piradhaanap	pirathaanap
1153	எவ்விதம்	evvitham	evvitham
1154	நாடுகடத்தப்பட்ட	naadukadaththappatta	naadukadaththappatta
1155	கொடூரமாக	kodooramaaga	kodooramaaga
1156	தனித்தன்மையான	thaniththanmaiyaana	thaniththanmaiyaana
1157	முசுலீம்	muslim	musuleem
1158	மீசாம்சம்	meesamsam	meesammam
1159	உபாத்யாய்	upadhyay	upaahyaai
1160	தோன்றிய	thondriya	thoantriya
1161	ஈர்ப்பு	eerppu	eerppu
1162	மெடல்ஸ்	metals	medals
1163	வீசித்	veesith	veesith
1164	ஸ்மார்ட்ஸ்பேசஸ்	smartspaces	smartspesss
1165	வாகனங்களையும்	vaagananggalaiyum	vaaganangkalaiyum
1166	ஆதங்கம்	aadhangam	aathangkam
1167	கணவனின்	kanavanin	kanavanin
1168	மரால	maraala	marala
1169	மிஸ்ரா	misra	misra
1170	கழலை	kazhalai	kazhalai
1171	வோல்கா	voolka	volka
1172	தெற்காக	therkaaka	therkaaga
1173	உருக்கிய	urukkiya	urukkiya
1174	பிறந்தபோது	piranthapoothu	piranthapoathu
1175	நெருக்கம்	nerukkam	nerukkam
1176	அப்பேரல்ஸ்	apparels	abberals
1177	நவ	nav	nave
1178	கார்போஜென்	carbogen	karbojen
1179	ஒளிபரப்பிட்டு	oliparappittu	oliparappittu
1180	சென்ட்ரோ	centro	centro
1181	விஷாகா	vishaakaa	vishaka
1182	கோபி	koophee	koopi
1183	கயிற்றில்	kayitrril	kayittril
1184	அனுமதிக்கவில்லை	anumadhikavillai	anumathikkavillai
1185	கென்னர்	kenner	conner
1186	இல்லாதவர்கள்	illaathavargal	illaathavargal
1187	கோடியே	kodiye	koadiyae
1188	வில்லைகள்	villaikal	villaikal
1189	தியாகராஜன்	thiyaakaraajan	deagarajan
1190	ஆலம்	alam	alam
1191	அம்ரிஸ்டரில்	amrishtaril	amristaril
1192	கோவை	kovai	koovai
1193	கதிர்வீச்சின்	kathirveecchin	kathirveechchin
1194	எச்சில்	echchil	echchil
1195	ஓகே	okay	oogae
1196	தலைநகரம்	thalaynagaram	thalainagaram
1197	ஆண்களிடம்	aangalitam	aangalidam
1198	ஈவு	evu	eevu
1199	மருத்துவமனைகள்	maruththuvamanaikal	maruththuvamanaigal
1200	பிரூவர்	brewer	bruvar
1201	சிம்	caardu	simm
1202	கேள்விஃ	kelvih	kelvi
1203	பங்குதாரர்களாக	panguthaarargalaaga	bangkuthaarargalaaga
1204	கசிவுகளினால்	kasivugalinaal	kasivugalinaal
1205	மலர்களையும்	malargalaiyum	malarkalaiyum
1206	பதிக்கப்பட்ட	pathikkappatta	pathikkappatta
1207	விட்டும்	vittum	vittum
1208	வெளிப்	velip	velip
1209	செர்ரி	cherry	serri
1210	தமிழகத்துக்கு	tamizhakatthukku	thamizhagaththukku
1211	படுத்திய	padutthiya	paduththiya
1212	நோக்கிக்	nokkik	nokkik
1213	வகுத்தது	vaguththadhu	vaguththathu
1214	ஸ்ரீரங்கத்தில்	sreerankaththil	sreerangaththil
1215	புகையிரத	pugaiyiradha	pugaiyiratha
1216	ஆனைமலை	aanaimalai	aanaimalai
1217	நதியான	nathiyaana	nathiyaana
1218	அரை	arai	arai
1219	வில்லீஸ்	willis	villees
1220	ஜென்	zeen	jenn
1221	ஜப்பான்	japan	jappan
1222	பாதியாக	paathiyaaka	paathiyaaka
1223	துக்கமடையும்	thukkamadaiyum	thukkamadaiyum
1224	விளையாடுதல்	vilaiyaadudhal	vilaiyaaduthal
1225	நுரையீரல்	nuraiyeeral	nuraiyeeral
1226	தயாளன்	dhayalan	tayalan
1227	பெளர்ணமி	baurnami	pelarnami
1228	ஆளாக	aalaaga	aalaaka
1229	ஸ்டீவன்சன்	stevenson	steeanson
1230	எஸ்யூவிதான்	esyuvithaan	esyoovidhaan
1231	சிலிக்கான்	silikon	silikkan
1232	பெக்கி	becky	pecki
1233	வாசித்தவற்றின்	vaachiththavatrin	vaasiththavattrin
1234	மணிப்பூர்	manipur	manippur
1235	ரோடக்	rohtak	roadach
1236	நிர்வாகத்தில்	nirvaagaththil	nirvaagaththil
1237	சொன்னார்கள்	sonnaargal	sonnaargal
1238	மீனவர்களுக்கு	meenvarkalukku	meenavargalukku
1239	மூர்த்தி	murthi	moorththi
1240	நோக்கியே	nokkiye	nokkiye
1241	அவர்களினால்	avarkalinaal	avarkalinaal
1242	ஆலோசனைகளையும்	aaloasanaikalaiyum	aaloasanaikalaiyum
1243	கிடந்த	kidanta	kidantha
1244	இவனைப்பாடிய	ivanaippaadiya	ivanaippaadiya
1245	நாட்டவர்கள்	naattavargazh	naattavarkal
1246	பாதைகளை	baathaikalai	paathaikalai
1247	ஷெப்பர்ட்	sheppard	sheppart
1248	ஒட்டிக்	ottik	ottik
1249	உணர்ந்திருந்தான்	unarndhirundhaan	unarnthirunththaan
1250	மென்று	mendru	mentru
1251	ரிஷி	rishii	rishi
1252	ஆளான	aalana	aalaana
1253	பிலே	pele	pilae
1254	சிரியன்	sirian	siriyan
1255	திகதிகளில்	thigathigalil	thigathikalil
1256	பரத்	bharat	parath
1257	ஆர்டிகா	ortega	artika
1258	ஷேகோபீ	shakopee	shekobee
1259	திரைத்	thiraith	thiraith
1260	கிளீன்	klein	cleeen
1261	தரக்கூடிய	tharakuutiya	tharakkoodiya
1262	ஊடகத்தை	uudakaththai	uudagaththai
1263	மலைக்காட்டுகளின்	malaikaattugalin	malaikkaattukalin
1264	ஆர்வத்தைக்	aarvaththaik	aarvaththaik
1265	கர்	kar	kar
1266	ஜாலியன்	jallian	jalinn
1267	சாவி	qey	savi
1268	உறங்கிக்	kondirundha	urangkik
1269	இருக்கின்றோம்	irukkinroom	irukkintroam
1270	பொறுப்பற்ற	poruppartra	poruppattra
1271	குளங்களின்	kulanggalin	kulangalin
1272	சோழர்கள்	solarkal	sozharkal
1273	ரெட்டிங்	redding	retting
1274	துருவம்	thuruvam	thuruvam
1275	போகவில்லை	pogavillai	poagavillai
1276	பயணிகளுக்கு	payanikalukku	payanikalukku
1277	அளித்திருக்கிறதே	aliththirukkirathae	aliththirukkirathae
1278	மகிழுந்து	magizhunthu	magizhunthu
1279	முயன்றால்	muyandraal	muyantraal
1280	முற்பட்டார்	murpattaar	murpattaar
1281	பீட்டில்ஸ்	beatles	pittils
1282	மகிழ்ச்சி	makilchchi	magizhchchi
1283	டொபாகோ	tabagoo	tobaco
1284	நயத்தோடு	nayathodu	nayaththodu
1285	எமிலி	emile	emili
1286	மித்ரா	mitra	mitrra
1287	சோழர்களின்	choazharkalin	sozharkalin
1288	அசோகா	asoqa	asoka
1289	சிந்திக்க	sindhikka	sindhikka
1290	கம்மம்	khammam	kammam
1291	கோவை	covai	koovai
1292	செறிந்து	cherinthu	serinthu
1293	சக்கரங்களை	sakkarangalai	sakkarangalai
1294	சாமிநாதன்	caaminaathan	saaminaathan
1295	காவல்துறைக்	kaavalturaik	kaavalthuraik
1296	அனிதா	aneetaa	anita
1297	பதினேழாம்	pathinaezhaam	pathinaezhaam
1298	அலிபோர்	alipore	alipor
1299	மகா	makaa	mahaaa
1300	சீமெண்ஸ்	siemens	simens
1301	ஹிசார்	hisar	hisar
1302	மலர்களைக்	malarkalaik	malarkalaik
1303	கல்லூரிகளுக்கு	kalloorigalukku	kalloorigalukku
1304	அட்டூழியங்களும்	attoozhiyangalum	attoozhiyangkalum
1305	ராணுவத்திற்கு	raanuvaththirku	raanuvaththirku
1306	எரிக்சன்	erickson	eriksan
1307	வேய்	wai	vaey
1308	வீல்	viil	veel
1309	விதித்து	vidhiththu	vithiththu
1310	இடஒதுக்கீடு	idaodhukkeedu	idoathukkeedu
1311	பாவங்கள்	paavangkal	paavangkal
1312	சூட்டிக்	chuttik	suuttik
1313	புகழ்பெற்றார்	pukazhpettraar	pugazhpettraar
1314	ஏற்படவே	yerpadave	aerpadavae
1315	சிரியப்	siriyap	siriyap
1316	ஒடிசி	odici	odisi
1317	பார்க்கிறது	paarkkiradhu	paarkkirathu
1318	ஸ்காட்ச்	scotch	scatch
1319	டாடா	taetaa	dada
1320	அமெரிக்கர்கள்	amerikkargal	americkarkal
1321	ரேக்ளா	racklaa	reckla
1322	சேய்	saey	saey
1323	தமிழகத்து	thamizhakatthu	thamizhagaththu
1324	புகழ்பெற்றார்	pukalpetrtraar	pugazhpettraar
1325	லடாக்	ladakh	ladaak
1326	கொடைகானல்	kodaikanal	kodaikaanal
1327	ஊர்வலமாக	uurvalamaaka	uurvalamaaka
1328	அசோகா	asok	asoka
1329	பாக்யராஜ்	baacyaraaj	bagyara
1330	குடேபு	gudepu	kudepu
1331	தயவில	thayavila	thayavila
1332	அகமதாபாத்	ahamadabad	agamadhaaa
1333	இடைத்	idaith	idaith
1334	படிகள்	padigal	padigal
1335	ஆகிவிடும்	aagividum	aagividum
1336	சேய்	sey	saey
1337	கண்டிப்பா	kandippa	kandippa
1338	கூட்டங்களை	kuuttangalai	koottangalai
1339	தொடர்புடன்	thodarpudan	thodarpudan
1340	போயினர்	poayinar	poinar
1341	நடிகையான	nadigaiyaana	nadigaiyaana
1342	அழகியான	alazhagiyaana	azhagiyaana
1343	மீன்	pitikka	mien
1344	படைத்து	padaiththu	padaiththu
1345	ஹாலோவே	holloway	halove
1346	மற்றவர்கள்தான்	matravargalthaan	mattravarkalthaan
1347	முயன்றனர்	muyandranar	muyantranar
1348	வேலைகளும்	vaelaigalum	vaelaikalum
1349	பாரதிய	bharathiya	paarathiya
1350	சூறாவளியில்	suravazhiyil	sooraavaliyil
1351	பிவானி	bhiwani	bivani
1352	தமிழகம்	tamilakam	thamizhagam
1353	ஷாவை	shahvai	shaavai
1354	லொசானோ	lozano	losano
1355	பிர்லாஸாஃப்ட்	birlasoft	brlasaftt
1356	சீனிவாச	seenivasa	seenivaasa
1357	வித்தியா	vidhdhiyaa	viddia
1358	ஆய்வுகளையும்	aayvugalaiyum	aaivugalaiyum
1359	இருக்கக்	koodum	irukkak
1360	தீர்க்கதரிசி	theerkkatharisi	theerkkatharisi
1361	சாசனங்கள்	sasanankal	saasanangal
1362	ஜோனாவை	jonaavai	jonavai
1363	தொகுத்தார்	thoguththaar	thogutthra
1364	மூக்கும்	mookkum	mookkum
1365	ஆய்வுக்கான	aaivukkaana	aaivukkaana
1366	ரிங்ஸ்	rings	rings
1367	ஹோஷங்காபாத்	hoshangabad	hoshangabat
1368	இதேவேளை	ithevealai	idhaevaelai
1369	நபா	napa	naba
1370	இண்டஸ்ட்ரீஸ்	industries	intustreess
1371	ஜான்சன்	johnson	janson
1372	காட்டுத்	kaattuth	kaattuth
1373	மலர்களில்	malargalil	malarkalil
1374	உணர்ந்தான்	unarnthaan	unarnthaan
1375	சொல்கிறீர்கள்	solgireergal	solkireerkal
1376	கம்பன்	kampan	kamban
1377	காரணமாகச்	karanamaakach	kaaranamaagach
1378	சான்டோஸ்	santos	chantos
1379	இடஒதுக்கீடு	idaodhikkeedu	idoathukkeedu
1380	சென்றுள்ள	sendrulla	sendrulla
1381	ஆயிரம்	aayiram	aayiram
1382	வரலாற்றுச்	varalaattruch	varalaattruch
1383	க்ளேக்ஸோஸ்மித்க்ளின்	glaxosmithkline	clecessmichiin
1384	கண்டுக்கப்பட்டுள்ளது	kandukkapattulathu	kandukkappattullathu
1385	பாட்டில்	patil	paattil
1386	யகிமா	yakima	yakima
1387	கிடங்கு	kidanku	kidangu
1388	பவுலா	paulaa	bavula
1389	தொடர்புக்கு	thodarbukku	thodarpukku
1390	ஃபின்லே	finley	flinle
1391	ஆப்போகசில்	aapogusil	aappoagasil
1392	ருசோ	russo	ruso
1393	கியூபா	cuba	kiupa
1394	வரதன்	varadhan	varathan
1395	ரெக்டிஃபையர்ஸ்	rectifiers	rectffhyarrs
1396	மார்பை	maarpai	maarbai
1397	குடையில்	kudayyil	kudaiyil
1398	ஊடகத்தில்	oodakaththil	uudagaththil
1399	உறுதியான	uruthiyaana	uruthiyaana
1400	பணிகளுக்குப்	panigalukkup	panigalukkup
1401	நதிகளும்	nadhikalum	nathigalum
1402	ஒடிசி	odissi	odisi
1403	செய்யப்படுவதும்	seiyyappaduvadhum	seiyappaduvathum
1404	டைட்	tide	dit
1405	சொல்லுங்கள்	sollungkal	sollungal
1406	ராமச்சந்திரன்	ramachchandiran	ramachandran
1407	பெயரோ	peyaroa	peyaro
1408	பிரேம்	preem	praem
1409	அலையும்	alaiyum	alaiyum
1410	அப்பாடல்	appaadal	appaadal
1411	சாளுக்கியர்	chaallukiyar	saalukkiyar
1412	மூர்த்தியாக	moorththiyaaga	moorththiyaaga
1413	அகச்சித்தரிப்பு	agachchiththarippu	agachchiththarippu
1414	ஜெட்	zet	jet
1415	திரித்தன்ன	thiriththanna	thiriththanna
1416	கொடுத்தார்கள்	koduththaargal	koduththaargal
1417	பாலுறவு	paaluravu	paaluravu
1418	குளத்தை	kulaththai	kulatthai
1419	நோபல்ஸ்வில்லே	noblesville	nopalswille
1420	சொத்தை	sothai	soththai
1421	தம்பதியினர்	thambadhiyinar	thambathiyinar
1422	கவலைப்படும்	kavalaippadum	kavalaippadum
1423	டீர்ஃபீல்டு	deerfield	derfeettu
1424	பாண்டவர்களுக்கும்	pandavargalukkum	paandavargalukkum
1425	பணிகளும்	panigazhum	panigalum
1426	முதல்வருக்கு	muthalvarukku	muthalvarukku
1427	மாரா	mara	mara
1428	ரிஷிராஜ்	rishiraj	rishiraj
1429	ஒடிசி	odiissey	odisi
1430	பிசியாக	busyaaga	pisiyaaga
1431	கவலைப்படாமல்	kavalaippadamal	kavalaippadaamal
1432	இலட்சத்திற்கும்	ilatchiyaththirkum	ilatchaththirkum
1433	வேண்டுமெனவும்	vendumenavum	vaendumenavum
1434	அங்கீகாரத்தைப்	angkeegaaraththaip	angkeekaaraththaip
1435	லத்தீன்	letiin	lathtin
1436	பேசினேன்	pesinen	paesinaen
1437	இத்திட்டத்தை	iththittaththai	iththittaththai
1438	புலவர்	pulavar	pulavar
1439	கேமியோ	kamio	cemio
1440	பகீரதன்	pakirathan	pakeerathan
1441	வில்லியம்	wiliam	villiyam
1442	கோப்பை	kooppai	kooppai
1443	நீரோடு	neeroadu	neerodu
1444	குளித்து	kulithu	kuliththu
1445	சர்வர்கள்	serverkal	sarvargal
1446	ஹெம்ப்ஸ்டெட்	hempstead	hembstett
1447	க்ராஸ்பை	crosby	kraspai
1448	அனுப்பிய	anuppia	anuppiya
1449	செயிண்ட்	sent	seyint
1450	ஊடுருவல்களுக்கும்	ooduruvalgalukkum	uuduruvalgalukkum
1451	நிகழ்வையும்	nikazhvaiyum	nigazhvaiyum
1452	கலந்துரையாடலில்	kalanthuraiyaadalil	kalanthuraiyaadalil
1453	சிங்க்	zinc	sing
1454	சீக்ரெட்	secret	seekrett
1455	சென்றுள்ளது	sendrullathu	sendrullathu
1456	எங்கோ	engkoa	engko
1457	அகமதாபாத்	ahmadabad	agamadhaaa
1458	சொல்வதை	cholvathai	solvathai
1459	கேம்பிரிட்ஜ்	cambridge	cempriic
1460	சேரிவில்லே	sayreville	seriville
1461	செயல்படுவது	seyalpaduvathu	seyalpaduvathu
1462	ஆர்ப்பாட்டங்கள்	aarppaattanggal	aarppaattangkal
1463	சாஸ்திரி	sasthri	sastiri
1464	பிறவாநெறி	piravaaneri	piravaaneri
1465	முடிந்தவுடன்	mudindhdhavudan	mudinthavudan
1466	பாவ	baava	paava
1467	நன்மை	nanmai	nanmai
1468	நூலகங்கள்	noolagangkal	noolagangal
1469	தொலைபேசி	tholaipaesi	tholaipees
1470	சைராகுஸ்	syracuse	sairaguus
1471	மணந்தால்	manandhaal	mananthaal
1472	பை	pae	bieei
1473	நடந்துவருவதாகவும்	nadandhuvaruvathaagavum	nadanthuvaruvathaagavum
1474	பகிர்ந்துள்ளார்	pakirnthullaar	pagirnthullaar
1475	பிரசாரத்தை	pirasaaraththai	prasaaraththai
1476	நூலகத்தை	noolakaththai	noolagaththai
1477	சேகரிப்பு	segarippu	sekarippu
1478	சூழப்பட்டது	soozhappattathu	soozhappattathu
1479	வெறுமனே	verumanea	verumanae
1480	கூல்	kool	cuoll
1481	அழுகை	azhugai	azhugai
1482	லாங்மாண்ட்	longmont	langmant
1483	பீபி	peepi	beebi
1484	உதவியாளர்கள்	uthaviyaalargal	uthaviyaalargal
1485	புளூ	blue	pulou
