	input_data	ground_truth	predictions
1124	நாஷிக்	nashik	nashik
1125	ஊட்டப்பட்டுள்ளார்கள்	oottappattullaarkal	uuttappattullaargal
1126	ஆஸ்டெர்	aster	austre
1127	வலுக்கட்டாயமாக	valukkattaayamaaga	valukkattaayamaaga
1128	சுரா	sura	suraa
1129	வடக்கின்	vadakkin	vadakkin
1130	கீழிறங்கி	keezhiranki	keezhirangi
1131	ரோடக்	rohtak	roadak
1132	சக்கரத்தைப்	chakkarattaip	sakkaraththaip
1133	ஃபிளிண்ட்	flint	lefnnt
1134	தனித்துவமான	thaiththuvamaana	thaniththuvamaana
1135	இருக்கின்றோம்	irukkinroom	irukkindroam
1136	அதிகபட்சம்	athigapachcham	athikapatcham
1137	பெரியவராக	periyavaraaga	periyavaraaga
1138	விமானங்கள்	vimaananggal	vimaanangkal
1139	நிசான்	nissann	nisan
1140	மலர்களில்	malargalil	malarkalil
1141	லியான்ட்ரோ	leandro	lenttro
1142	விளையாடுதல்	vilaiyaaduthal	vilaiyaaduthal
1143	வழங்குநர்	vazhanggunar	vazhangkunar
1144	ஸஹர்சா	saharsa	sharsa
1145	இயம்வோ	iyamvo	iyamvo
1146	எப்போதோ	eppodho	eppotho
1147	இங்க்ராம்	ingram	ingraam
1148	குளத்துக்கு	kulaththukku	kulaththukku
1149	ஒன்றுக்காகவும்	onrukkaakavum	ondrukkaakavum
1150	செரிப்ரா	cerebra	seripra
1151	வாழ்வது	vaazhvathu	vaazhvathu
1152	தகவலறிந்து	thagavalarindhu	thagavalarinthu
1153	சொல்வது	solvathu	solvathu
1154	சொன்னார்கள்	sonnarkal	sonnaargal
1155	மத்தியஅரசு	mathiyaarasu	maththiyaarasu
1156	எதுவாக	ethuvaaka	ethuvaaka
1157	திறன்	thiran	thiran
1158	மாதமாக	maadhamaaga	maathamaaga
1159	தார்	dhar	thaar
1160	ஜோலியட்	joliet	joliat
1161	அறிவித்திருந்தார்	ariviththirunthaar	ariviththirunthaar
1162	வரதம்	varatham	varatham
1163	அறிவியலாளரிடையே	ariviyalaalaridaiye	ariviyalaalaridaiyae
1164	ஷில்லாங்	shillong	shillang
1165	நிறுத்தப்பட்டு	niruththappattu	niruththappattu
1166	கதிர்வீச்சின்	kathirveechchin	kathirveechchin
1167	வடிக்கப்பட்ட	vadikkappattathu	vadikkappatta
1168	செருப்பைப்	seruppaip	seruppaip
1169	காலத்தைச்	kaalatthaic	kaalatthaich
1170	போரான்	booroon	poaraan
1171	பால்மெர்	balmer	balmer
1172	பகுதியைத்	pakuthiyaith	paguthiyaith
1173	ஃப்ரான்ஸிஸ்கோ	francisco	renfosiio
1174	பீட்டி	betty	betti
1175	ஆர்எஸ்டபிள்யூஎம்	rswm	arstflluem
1176	நதியையும்	nathiyaiyum	nathiyaiyum
1177	வாங்கிட்டு	vaangitu	vaangkittu
1178	பாபேல்	beibale	babbll
1179	இதேவேளை	ithevealai	idhaevaelai
1180	விழுப்புரம்	villupuram	vizhuppuram
1181	வேலைகளும்	vaelaigalum	vaelaigalum
1182	கேதுமாலனின்	kethumaalanin	kethumalanin
1183	பலியிடுவது	paliyiduvathu	paliyiduvathu
1184	இந்துக்	indhuk	inththuk
1185	புதான்	budaun	pudhaan
1186	மிக்கதாகவும்	mikkathaakavum	mikkathaagavum
1187	கருத்துக்	karuththuk	karutthuk
1188	ரஜ்கர்	rajgarh	rajkar
1189	பாண்டவர்களில்	pandavargalil	paandavargalil
1190	ஷான்டில்யா	shandilya	shandilla
1191	கேட்கப்படுவதை	kaetkappaduvathai	ketkappaduvathai
1192	இணையதளங்களில்	inaiyathalangalil	inaiyathalangkalil
1193	காரணமாகும்	kaaranamaagum	kaaranamaagum
1194	கார்ட்னர்	gardner	cartran
1195	அகமதாபாத்தில்	agamadhabaatthil	agamathaapaaththil
1196	கூட்டமும்	koottamum	koottamum
1197	கர்	kar	carr
1198	எழுதுகிறேன்	ezhuthukiren	ezhuthukiraen
1199	கொரில்லா	guurilla	korilla
1200	ஈடான்	eaton	eedaan
1201	ஊடுருவல்களுக்கும்	ooduruvalgalukkum	uuduruvalgalukkum
1202	இப்பாதை	ippaadhai	ippaathai
1203	இன்னல்	innel	innal
1204	சரவணபவன்	saravanabavan	saravanabavan
1205	இவங்க	ivanga	ivangka
1206	மனைவியிடம்	manaiviyidam	manaiviyidam
1207	பசுக்களில்	pasukkazhil	pasukkalil
1208	சுந்த்ரம்	sundram	sundhram
1209	கனமழையால்	kanamazhaiyaal	kanamazhaiyaal
1210	இப்போதே	ippothea	ippoathae
1211	அகர்வால்	aggarwal	agarwal
1212	ஜிந்தால்	jhindal	jindhal
1213	லட்சத்திற்கும்	latchaththirkum	latchaththirkum
1214	கதையம்சங்களுடன்	kadhaiyamsangaludan	kathaiyamsangaludan
1215	திறன்களையும்	thirangalaiyum	thirangalaiyum
1216	காப்பர்	cooper	kappar
1217	அமெரிக்கர்கள்	amerikkarkal	amerikkarkal
1218	சக்ரவர்த்தி	charavarththi	sakravarthi
1219	எறிந்து	erinththu	erinththu
1220	அங்கீகாரங்கள்	angkeegaarangkal	angkeekaarangkal
1221	ஷாஜி	shaji	shaji
1222	புலனாய்வுப்	pulanaaivup	pulanaaivup
1223	கூட்டப்பட்ட	kuuttappatta	koottappatta
1224	அடடா	adadaa	adada
1225	நாறும்மே	naarummae	naarummae
1226	சொல்லுக்கான	cholukana	sollukkaana
1227	சப்ளை	supply	saplai
1228	தங்கிச்	thankich	thangkich
1229	அவதிக்குள்ளாக்குவார்	avathikullaakuvaar	avathikkullaakkuvaar
1230	அதேபோல்	atepol	adepoll
1231	வாக்குவாதம்	vaakuvaadham	vaakkuvaatham
1232	கல்லூரிகளும்	kallurikalum	kalloorigalum
1233	நெருக்கம்	nerukkam	nerukkam
1234	சீலம்	seelam	seelam
1235	வாங்கும்	poathum	vaangkum
1236	ஸீமெக்	seamec	smeek
1237	மஹிந்திரா	mahindhiraa	mahindria
1238	கறவலாடுகளை	karavalaadugalai	karavalaadugalai
1239	தாம்பூலம்	thambulam	thaampoolam
1240	பயிர்களும்	payirkalum	payirkalum
1241	ஆதங்கம்	aadhangam	aathangkam
1242	துளையை	thulaiyai	thulaiyai
1243	அதிகபட்சம்	adhigabatcham	athikapatcham
1244	குளத்து	kulatthu	kulaththu
1245	விமானங்களும்	vimaanangalum	vimaanangkalum
1246	டொபாகோ	tobago	dobako
1247	கொண்டிருக்கின்றனர்	kondirukindranar	kondirukkindranar
1248	கம்பன்	kampan	kamban
1249	ஹாரிஸ்	harres	haris
1250	நிகழ்வுகளால்	nigalvugazhaal	nigazhvugalaal
1251	ஏடூஇசட்	yetooyiset	aeduoaac
1252	வேலையாக	vealaiyaaka	vaelaiyaaga
1253	எளிமையாக	yelimaiyaaka	elimaiyaaka
1254	ரேண்டம்	raentam	randem
1255	ஆசிரியராகப்	aasiriyaraakap	aasiriyaraagap
1256	எசுப்பானிய	yesuppaaniya	esuppaaniya
1257	இருந்ததில்லை	irundhadhillai	irunththathillai
1258	பூட்	boauut	puut
1259	அபுல்	abul	abul
1260	பிழையாக	pilaiyaaka	pizhaiyaaga
1261	பதிவர்கள்	padhivargal	pathivarkal
1262	அத்தியாயம்	aththiyaayam	aththiyaayam
1263	சாந்தம்	saantham	saantham
1264	அனுப்பிய	anuppia	anuppiya
1265	தெரிந்திருந்தவர்	therinthirunthavar	therinthirunthavar
1266	பணியாளர்களை	paniyaalargalai	paniyaalargalai
1267	சாரி	chary	sari
1268	இருந்தாலே	irunthaaley	irunththaalae
1269	தருணங்களில்	tharunankkalil	tharunangalil
1270	சௌத்ரி	chowdhri	soutri
1271	சட்டமா	sattama	sattama
1272	விரும்புகிறார்	virumbukiraar	virumbugiraar
1273	நுழைந்த	nulainththa	nuzhaintha
1274	அழித்தார்	azhiththaar	azhiththaar
1275	எட்டியது	yettiyathu	ettiyathu
1276	நபா	napa	nabha
1277	வாட்டர்	weterr	vatter
1278	புஷ்கர்	pushkar	pushkar
1279	நடைபெறுவதை	nadaiperuvathai	nadaiperuvathai
1280	பிரித்த	priththa	piriththa
1281	முஹம்மத்	mauhammad	muhammath
1282	சாரதிகள்	saaradhigal	saarathigal
1283	வெளியிடப்பட்டன	veliyidappattana	veliyidappattana
1284	அசில்யா	accelya	asilla
1285	பசிர்ஹட்	basirhat	pasiratt
1286	உறுதியான	uruthiyaana	uruthiyaana
1287	நான்கைந்து	naankainthu	naangainthu
1288	கிருபை	kirubhai	kirubai
1289	உபாத்யாய்	upadhyay	ubaathyaai
1290	காந்திமதி	gandhimathi	kaanthimathi
1291	வாட்டர்	weter	vatter
1292	டைட்	tide	did
1293	யுனெஸ்கோவின்	yuneskoavin	yuneskovin
1294	கொண்டிருந்தோம்	kondirundhom	kondirunthoam
1295	பலடைன்	palatine	paladain
1296	பாண்டவர்களும்	pandavargalum	paandavargalum
1297	ஆல்சென்	olsen	aalsen
1298	கூட்டப்பட்ட	koottappatta	koottappatta
1299	வெர்டெஸ்	verdes	verdes
1300	அடக்கிக்	adakkik	adakkik
1301	பாவனை	bhaavanai	paavanai
1302	நூலகத்தில்	noolagaththil	noolagaththil
1303	வீல்	wheel	veel
1304	மாணிக்கம்	maanikkam	maanikkam
1305	கிரண்	kiiran	kiran
1306	ஒன்றே	onrae	ontrae
1307	எக்ஸ்போ	expo	expoo
1308	வார்தா	wardha	varda
1309	ஹாலே	haley	hale
1310	முகாமை	mugaamai	mugaamai
1311	காரே	khare	kare
1312	கட்ச்	katch	katch
1313	தனித்தனியான	thaniththaniyaana	thaniththaniyaana
1314	டக்ளஸ்	duglas	ducles
1315	தடுத்தார்	thadutthaar	thaduththaar
1316	கல்வியே	kalviye	kalviye
1317	நீடிக்கிறது	needikkiradhu	needikkirathu
1318	சாட்டீன்	satin	satten
1319	சொல்லுங்கள்	cholunkal	sollungal
1320	பெளர்ணமி	baurnami	pelarnami
1321	படுத்து	paduththu	paduththu
1322	சிக்க	sikka	sikka
1323	ஏழுமலையான்	ezhumalaiyaan	aezhumalaiyaan
1324	காஃபி	kaahpi	caffi
1325	கரும்பலகையில்	karumpalahaiyil	karumbalagaiyil
1326	டெர்ரி	terry	treri
1327	பிற்காலத்து	pirgaalaththu	pirkaalaththu
1328	படல	padala	padala
1329	தம்பதிகள்	thambathigal	thambathigal
1330	ஆய்வுக்கு	aayvukku	aaivukku
1331	இருக்கவோ	irukkavoa	irukkavoa
1332	முகாம்கள்	mugaamgal	mugaamgal
1333	குடிப்பழக்கம்	kudippazhakkam	kudippazhakkam
1334	பீ	bea	bee
1335	சலாசார்	salazar	salasar
1336	எமிலி	emile	emili
1337	செயற்பாடுகளில்	seyarpaadugalil	seyarpaadugalil
1338	ரன்தவா	randhawa	randava
1339	ஒருவழியாக	oruvazhiyaaga	oruvazhiyaaga
1340	யாவட்மல்	yavatmal	yaavatmal
1341	பணிகளுக்கு	panigalukku	panigalukku
1342	சிரியன்	sirian	siriyan
1343	ஊவா	uuvaa	uuvaa
1344	எவ்விதத்திலும்	yavvithaththilum	evvithaththilum
1345	முற்பட்டார்	murpattaar	murpattaar
1346	கம்மம்	khammam	kammam
1347	சேர்க்கையால்	saerkkaiyaal	serkkaiyaal
1348	யோகத்தின்	yookaththin	yogaththin
1349	சம்தர்ஷனி	samdharshni	samtharsani
1350	இருளில்	irulil	irulil
1351	கண்காணிப்பாளா்	kankaanippaalar	kankaanippaalaa
1352	ப்ரியா	priya	bria
1353	முடிந்ததும்	mudindthathum	mudinththathum
1354	கிடைக்காது	kitaikkaatu	kidaikkaathu
1355	ஆசிரமம்	aashram	aasiramam
1356	சீருடைகள்	seerudaikal	seerudaigal
1357	அலங்காரத்திடலில்	alangaaraththidalil	alangaaraththidalil
1358	பிரம்மத்தை	pirammaththai	pirammaththai
1359	விரிசல்	virichal	virisal
1360	நாக்பூர்	nagpur	nacpur
1361	விவரித்துள்ளார்	vivariththullaar	vivariththullaar
1362	சங்கத்	chankat	sangath
1363	அழித்தவன்	azhiththavan	azhiththavan
1364	ஹோஷங்காபாத்	hoshangabad	hoshankaaath
1365	இன்றைக்கும்	inraikkum	intraikkum
1366	பாங்காக்	baangkaak	paangkaak
1367	ஈடுபட்டதாக	eedupattadhaaga	eedupattathaaka
1368	விட்ன	vitna	vitna
1369	மஹாபலேஷ்வர்	mahabaleshwar	mahabaleshwar
1370	காரணத்தைத்	kaaranaththaith	kaaranaththaith
1371	எடுக்குமாறு	edukkumaaru	edukkumaaru
1372	பொருளாகவும்	porulaagavum	porulaagavum
1373	பிரதானமான	pirathaanamaana	pirathaanamaana
1374	வைப்பார்	vaippaar	vaippaar
1375	பைதான்	paitan	baithann
1376	குடைந்து	kutaynthu	kudaindhu
1377	உடல்பருமனுக்கும்	udalparumanukkum	udalparumanukkum
1378	கல்லால	kallaala	kallaala
1379	கொகோமோ	kokomo	kogomo
1380	ஜாலியன்	jolyan	jaliian
1381	வாங்கப்படும்	vaanggappadum	vaangkappadum
1382	ஃபேஸ்	paes	efes
1383	தெரிவித்துள்ளதாகவும்	theriviththullathaagavum	theriviththullathaagavum
1384	திரைக்கு	thiraikku	thiraikku
1385	நயத்தோடு	nayatthootu	nayaththoadu
1386	கொதிக்கும்	kothikum	kothikkum
1387	குடையின்	kudayyin	kudaiyin
1388	ரொசாரியோ	rosario	rosario
1389	வபாக்	wabag	vabaak
1390	நிகழ்வுகளைப்	nikazhvukalaip	nigazhvugalaip
1391	வீசுதல்	veesuthal	veesuthal
1392	வேலைப்	parppavar	vaelaip
1393	உள்ளூராட்சி	ullooratchi	ullooraatchi
1394	வோல்கா	volgaa	volka
1395	சட்லஜ்	sutlej	chatlaj
1396	வேர்ல்டு	vaerldu	vaerltu
1397	கட்டமைக்க	kattamaikka	kattamaikka
1398	தமிழகப்	tamilakap	thamizhagap
1399	தோல்விக்கு	thoalvikku	tholvikku
1400	இருக்கவில்லை	irukkavillai	irukkavillai
1401	பாபேல்	babeel	babbll
1402	நிகழ்வுகளையும்	nigazhvugalaiyum	nigazhvugalaiyum
1403	விளையாடுதல்	vilaiyaadudhal	vilaiyaaduthal
1404	மரால	maraala	maraala
1405	செய்யப்படுவதும்	seiyyappaduvadhum	seiyappaduvathum
1406	குளிர்ச்சி	kulirchchi	kulirchi
1407	இப்ராகிம்	ibraahim	ipraagim
1408	மீனவர்	meenavar	meenavar
1409	பொம்பளப்	pombalap	pombalap
1410	எதிர்க்காமல்	yedhirkkaamal	ethirkkaamal
1411	காவல்துறைக்	kaavalturaik	kaavalthuraik
1412	பயிர்	payir	payir
1413	அமைக்கலாம்	amaikkalam	amaikkalaam
1414	டர்போ	turbau	darbo
1415	போட்டியானது	poattiyaandahu	poattiyaanathu
1416	தயாளன்	dhayalan	thayaalan
1417	கணங்கள்	ganangal	kanangkal
1418	வெற்றிட	vetrtrita	vetrtrida
1419	கொண்டிருக்க	kontirukka	kondirukka
1420	கூடுமான	kuudumaana	koodumaana
1421	பிரபு	pirapu	pirabu
1422	சான்டானா	santana	santana
1423	சமத்தர்	samaddar	samathtr
1424	பங்குதாரர்கள்	panguthaarargal	pangkuthaararkal
1425	வாதிட்டு	vaathittu	vaathittu
1426	சசிதரன்	sasidharan	sasitharan
1427	சரணடைந்தது	saranadainthathu	saranadainthathu
1428	புகழ்பெற்றவை	pukalpettravai	pugazhpettravai
1429	கார்த்திகேயன்	kaartikeeyan	kartigann
1430	குற்றெழுத்தையும்	kutrezhuthaium	kuttrezhuththaiyum
1431	மால்டா	malda	malta
1432	சொல்லப்படுவர்களும்	sollappadupavargalum	sollappaduvargalum
1433	சோலாங்கி	solanki	solangi
1434	நண்பர்களுக்கும்	nanbargalukkum	nanbarkalukkum
1435	பெர்க்	berg	berrc
1436	நயத்தோடு	nayathodu	nayaththoadu
1437	பேசினேன்	pesinaen	paesinaen
1438	சாராய்க்கு	saaraaykku	saaraaikku
1439	பிடித்தவர்களாகவோ	pidiththavargalaagavoo	pidiththavargalaagavoa
1440	முன்வைத்தார்	munvaiththaar	munvaiththaar
1441	ஜெட்	zed	jett
1442	இடார்சி	itarsi	idarchi
1443	வாட்டர்ஸ்	vaattara	watters
1444	பிலே	pilae	bilae
1445	ராணுவத்	raanuvath	raanuvath
1446	ருக்மணியிடம்	rukmaniyidam	rumganiyidam
1447	மேத்யூ	maethyoo	maethyuoa
1448	வில்லியம்ஸ்	williams	villiyams
1449	சீனிவாச	seenivasa	seenivasa
1450	வழக்குப்பதிவு	vazhakkuppathivu	vazhakkuppathivu
1451	மேக்மில்லன்	mcmillan	maekmillan
1452	சிறைக்கு	siraikku	siraikku
1453	ஆலோசனைகளையும்	aaloasanaikalaiyum	aaloasanaigalaiyum
1454	செய்யப்பட்டனர்	seiyyappattanar	seiyappattanar
1455	கார்போஜென்	carbogen	corboojng
1456	ஆண்களிடம்	aangalitam	aankalidam
1457	பதகக்கம்	pathakakkam	pathakakkam
1458	மெட்டி	metti	metti
1459	வேதக்	veedic	vaethak
1460	ஆலயமும்	aalayamum	aalayamum
1461	கம்பட்	khambhat	kampat
1462	நல்வா	nalwa	nalwa
1463	படங்களிலும்	padangalilum	padangkalilum
1464	ஆஷ்வில்லே	asheville	aashvillae
1465	கமிட்டியின்	kamittiyin	kamittiyin
1466	டெனுரை	tenurai	denurai
1467	அசோகா	asoka	asoga
1468	செறிந்து	cherinthu	serinthu
1469	நாமளே	naamalae	naamale
1470	முஹம்மத்	muhammat	muhammath
1471	மஹேஷ்வர்	maheshwar	maheshwar
1472	குளத்தை	kulaththi	kulaththai
1473	யோகம்	yookam	yoagam
1474	கோல்ட்	gouuld	golt
1475	சைவ	siththandha	saiva
1476	பிளையர்ஸ்	flaiyers	bilayers
1477	ஜப்பானை	japanai	jappanai
1478	புகழ்பெற்றவை	pukazhpettravai	pugazhpettravai
1479	அலம்	alam	alam
1480	ஒத்துழைக்க	oththuzhaikka	oththuzhaikka
1481	பிரசாரத்தை	pirasaaraththai	prasaaraththai
1482	தனித்தனிக்	thanikthanik	thaniththanik
1483	மத்தியப்	pirathaesa	maththiyap
1484	கியூபா	kyuuba	gubo
1485	உள்ளிருந்து	ullirunththu	ullirunththu
1486	பாக்யராஜ்	bagyaraj	bakyaraj
1487	எச்சில்	echchil	echchil
1488	அரோபிந்தோ	aurobindo	arobindo
1489	அடிகளையும்	adikalayum	adigalaiyum
1490	தலையிட்டு	thalaiyittu	thalaiyittu
1491	முஹம்மத்	mauhamad	muhammath
1492	அங்கீகாரத்தைப்	angkeegaaraththaip	angkeekaaraththaip
1493	குறிச்சி	kurichi	kurichi
1494	ப்ரோ	bro	pro
1495	நகருங்க	nagarungga	nagarunga
1496	தியாகராஜர்	thiyaakaraajar	thiyakarajar
1497	ஸ்காட்ச்	sqotch	skatch
1498	மீன்	pitikka	meen
1499	கிரீண்வுட்	greenwood	greenvud
1500	நரம்புகளை	narampukalai	narambugalai
1501	பை	baee	paib
1502	காட்ஃப்ரே	godfrey	cotcprr
1503	குறைக்கப்பட்டுள்ளது	kuraikkappattulladhu	kuraikkappattullathu
1504	வடிகால்	vadikal	vadikaal
1505	பதிலை	padhilai	pathilai
1506	ஸ்காட்லாந்தின்	scotlaanththin	skaatlaanth
1507	புலம்பச்	pulampach	pulambach
1508	பன்றிகளை	panrigalai	pandrigalai
1509	விடயமாக	vidayanmaaga	vidayamaaga
1510	சைவ	cittanta	saiva
1511	டூன்	dun	tuun
1512	ஸ்டேட்	state	stet
1513	கார்டன்	garden	cardann
1514	துடித்திருந்தால்	thudiththirunthaal	thudiththirunthaal
1515	கொண்டாட்டத்தில்	kondaataththil	kondaattaththil
1516	புகழ்பெற்ற	pukazhpettravai	pugazhpettra
1517	மத்ய	madhya	mathya
1518	கொழுப்பில்	kozhuppil	kozhuppil
1519	அவளுடன்	avaludan	avaludan
1520	ஷேகோபீ	shakopee	shaghebe
1521	பயங்கரவாதிகள்	bayangaravaathigal	payangkaravaathikal
1522	டெக்ஸ்டைல்ஸ்	textiles	textills
1523	நூற்றுவர்களுக்குக்	nutrruvargalukku	noottruvarkalukkuk
1524	மியூசிக்	music	miosic
1525	விசைகளை	vichaikalai	visaikalai
1526	எமிலி	imili	emili
1527	கூட்டத்துக்கு	koottathukku	koottaththukku
1528	நதியான	nathiyaana	nathiyaana
1529	கூடாதா	kudaathaa	koodaathaa
1530	எங்கோ	engkoa	engko
1531	ஜோதி	jyothy	jodhi
1532	தொழும்போது	tholumpoathu	thozhumpoathu
1533	கபிலன்	vairamuttu	kabilan
1534	சக்ரபோர்ட்டி	chakrabortty	sakraporty
1535	திகதிகளில்	thigathigalil	thigathigalil
1536	கேனல்	kennel	kenal
1537	வளைகுடாவில்	valaikudaavil	valaikudaavil
1538	பாண்டவர்களை	paantavarkalai	paandavargalai
1539	அகமதாபாத்	ahmadabad	agamathaapaath
1540	நூலகங்களில்	noolagangkalil	noolagangalil
1541	சுவாமிகளைப்பற்றி	swamigalaippatri	suvaamigalaippattri
1542	நியூவார்க்	newark	nivoarakk
1543	ஈகன்	eagan	eegan
1544	கைதிகளுக்கு	kadhigalukku	kaithigalukku
1545	வில்லியம்ஸ்	villiams	villiyams
1546	ஓம்	chakthi	oom
1547	லண்டனில்	landanil	landanil
1548	சீயென்னே	cheyenne	seeyennae
1549	நோவாக்	novak	noavaak
1550	கீதை	giitaa	keethai
1551	உதடுகள்ல	uthadugalla	udhadugalla
1552	ஜோஸ்	jose	joss
1553	தயாரிப்பதுண்டு	thayaarippathundu	thayaarippathundu
1554	பணிகளும்	panigazhum	panigalum
1555	ஆலோசானை	aalosanai	alosanai
1556	நீதிமன்றத்தை	needhimandraththai	neethimantraththai
1557	மகிழ்ச்சியும்	makilchchiyum	magizhchchiyum
1558	நடு	nadu	nadu
1559	மற்றவர்களையும்	matrtravargalaiyum	mattravargalaiyum
1560	தரவுகளை	tharavugalai	tharavugalai
1561	பார்க்கவேண்டும்	paarkkavendum	paarkkavaendum
1562	விடுகிறவனுக்கு	vidukiravanukku	vidukiravanukku
1563	மசூதியை	masuuthiyai	masoothiyai
1564	தயாரிப்பதுண்டு	thayarippadhundu	thayaarippathundu
1565	சூட்டிக்	shoottik	soottik
1566	ஈவு	eevu	eevu
1567	பாதையை	paathaiyai	paathaiyai
1568	கேள்விஃ	kelvik	callii
1569	குழந்தாய்	kulanthaai	kuzhanthaai
1570	ரென்யூவபில்ஸ்	renewables	renoovplis
1571	அழகி	azhagi	azhagi
1572	கோலி	qolly	koli
1573	நீடிக்க	needikka	needikka
1574	இழந்து	ilanthu	izhanththu
1575	வெளியிட்டுஉள்ளது	veliyittuullathu	veliyittuullathu
1576	அக்சோ	akzo	acco
1577	சரணடைந்தவர்களைத்தான்	saranadainthavargalaithan	saranadainthavarkalaithaathn
1578	விடயமாக	vidayamaaka	vidayamaaga
1579	கியூபா	cuubaa	gubo
1580	டைட்டானியம்	tetanium	dittoiimm
1581	மாலையும்	maalaiyum	maalaiyum
1582	செயின்	chayn	seyin
1583	தமிழகத்தைச்	tamizhakatthaich	thamizhagaththaich
1584	கெல்வின்	kaelvin	kelvin
1585	பயத்தோடே	payaththodae	payaththoadae
1586	வீட்டிற்குச்	veettirkuch	veettirkuch
1587	பெக்கி	paekki	becki
1588	அதாவது	adhaavadhu	athaavathu
1589	கேட்டனர்	kaettanar	kaettanar
1590	உப்சாலா	upsalla	upsala
1591	பார்மசூட்டிகல்ஸ்	pharmaceuticals	parmasstooiss
1592	மட்டன்சேரி	mattancheri	mattanseri
1593	தொகுப்பையும்	thokupaiyum	thoguppaiyum
1594	அகோலா	akola	akola
1595	நஸ்ரின்	nasreen	nasrin
1596	தோன்றியதால்	thondriyathaal	thoantriyathaal
1597	ரெலிகரே	religare	religare
1598	முயன்றனர்	muyandranar	muyantranar
1599	வலைதளங்களில்	valaithalanggalil	valaithalangkalil
1600	மிஷன்	mesion	mishon
1601	கோலி	koolli	koli
1602	வாக்குப்பதிவு	vaakkuppadhivu	vaakkuppathivu
1603	ஆர்வத்தை	aarvaththai	aarvaththai
1604	மலர்களையும்	malarkalaiyum	malarkalaiyum
1605	இலட்சத்து	elatchaththu	ilatchaththu
1606	ஹாலோவே	holloway	halove
1607	பகிர்ந்துள்ளார்	pakirnthullaar	pagirnthullaar
1608	டோடா	doda	doda
1609	தொழிலின்	tholilin	thozhilin
1610	கொண்டிருக்க	kondirukka	kondirukka
1611	பரிகாரம்	parikaaram	parikaaram
1612	செய்தவருக்கு	seithavarukku	seithavarukku
1613	தமிழகத்திலும்	thamilagatthilum	thamizhagaththilum
1614	விஷாகா	vishaakaa	vishaka
1615	போக்குவரத்தில்	poakkuvaraththil	poakkuvaraththil
1616	பகுப்பாய்வு	paguppaaivu	paguppaaivu
1617	கீதை	geethai	keethai
1618	கூட்டங்களை	koottangalai	koottangalai
1619	ஊரக	ooraga	uuraga
1620	அபிநய	abinaya	abinaya
1621	வந்தியத்தேவன்	vanthiyathevan	vandhiyaththaevan
1622	திருத்தச்	thiruthathach	thirutthach
1623	எரி	erie	eri
1624	பொருங்கடலில்	porunkadalil	porungadalil
1625	விபத்தின்	vipaththin	vibaththin
1626	வாங்கிச்	vaanggich	vaangkich
1627	இந்நோயை	innoayai	inthnoayai
1628	சாபெல்	chapel	sapel
1629	இளம்வயதிலேயே	ilamvayathileayea	ilamvayathilaeyae
1630	ஒட்டிக்	ottik	ottik
1631	கோபி	goopee	koobi
1632	சைப்	cybe	saip
1633	மனை	manai	manai
1634	மூவர்ஸ்	movers	moovars
1635	மதுரா	mathura	madura
1636	செய்யப்பட்டவை	seyyappattavai	seiyappattavai
1637	காசிவிசுவநாதசுவாமி	kaasivisuvanathasuvamy	kaasivisunavaathusasaio
1638	டாடாகாம்	datacom	dadagam
1639	நவ	nav	nava
1640	விக்ரம்	vikram	vikram
1641	இருக்கின்றோம்	irukkinrom	irukkindroam
1642	சீனித்தொவை	seenitthovai	seeniththovai
1643	யுலெஸ்	euless	luess
1644	முகைதீன்	muhaideen	mugaitheen
1645	நிர்வாகத்தில்	nirvaagaththil	nirvaagaththil
1646	உயிர்வாழும்	uyirvaalum	uyirvaazhum
1647	லக்மிபுர்	lakhimpur	lakmipur
1648	அடிகளையும்	adigalaiyum	adigalaiyum
1649	கெர்லம்	kerlam	kerlam
1650	கனவாலும்	kanavaalum	kanavaalum
1651	விசையுடன்	visaiyudan	visaiyudan
1652	காஸ்டானீடா	castaneda	castaneda
1653	பின்வாங்கினார்	pinvaangkinaar	pinvaangkinaar
1654	ஃபின்கார்ப்	fincorp	enfikrp
1655	யூ	yooe	yuue
1656	லிண்டா	lindaa	linda
1657	அகமதாபாத்தில்	ahmedabadil	agamathaapaaththil
1658	விடுக்கப்பட்டுள்ளது	vidukkappattulathu	vidukkappattullathu
1659	இதர	othara	idhara
1660	டர்போ	tuurbauu	darbo
1661	ஒப்பந்தப்	oppandhap	oppanthap
1662	மெர்டா	merta	merta
1663	கல்லூரி	kalloori	kalluri
1664	தொகுப்பில்	thoguppil	thoguppil
1665	தயாரானது	tayaaraanathu	thayaaraanathu
1666	கீட்ஸ்	kiits	keets
1667	கருதிப்பார்த்து	karuthippaarththu	karudhippaarththu
1668	யூபா	yuba	yuba
1669	சந்தித்துப்	santhiththup	santhiththup
1670	தேர்வில்	thaervil	thervil
1671	அதிகாரவர்க்கத்தினால்	athikaaravarkkaththinaal	athikaaravarkkaththinaal
1672	சதீஷ்	setees	sadeesh
1673	காத்திருக்ககூடாது	kaththirukkakudaathu	kaaththirukkakoodaathu
1674	மற்றவர்கள்தான்	mattravarghalthaan	mattravarkalthaan
1675	குத்திருக்கும்	kuththirukkum	kuththirukkum
1676	முழவு	muzhavu	muzhavu
1677	டேய்	dei	dai
1678	பின்புறமாக	pinpuramaaka	pinpuramaaga
